,path,predicted_class_x,prob_normal,prob_pneumonia,prob_tuberculosis,confidence,entropy,needs_review,reasons
606,data/interim/cleaned_data/test/tuberculosis/tuberculosis-768.jpg,tuberculosis,0.009312883019447327,0.002798153553158045,0.9878889918327332,0.9878889918327332,0.07203747628189171,False,
607,data/interim/cleaned_data/test/tuberculosis/tuberculosis-9.jpg,tuberculosis,0.0036031692288815975,0.0005502920830622315,0.9958465695381165,0.9958465695381165,0.028545958074855868,False,
608,data/interim/cleaned_data/test/tuberculosis/tuberculosis-826.jpg,tuberculosis,0.0024314161855727434,0.0006090766983106732,0.9969595670700073,0.9969595670700073,0.0221804940936385,False,
609,data/interim/cleaned_data/test/tuberculosis/tuberculosis-114.jpg,tuberculosis,0.017231116071343422,0.02179197035729885,0.9609769582748413,0.9609769582748413,0.1916084716430921,False,
610,data/interim/cleaned_data/test/tuberculosis/tuberculosis-870.jpg,tuberculosis,0.003073831321671605,0.0005881713586859405,0.9963380098342896,0.9963380098342896,0.02581194816532268,False,
611,data/interim/cleaned_data/test/tuberculosis/tuberculosis-49.jpg,tuberculosis,0.00022660342801827937,0.00018135034770239145,0.9995920062065125,0.9995920062065125,0.0038719542727033624,False,
612,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1059.jpg,tuberculosis,0.03646909072995186,0.4269556999206543,0.536575198173523,0.536575198173523,0.8181751613702817,True,low_confidence
613,data/interim/cleaned_data/test/tuberculosis/tuberculosis-889.jpg,tuberculosis,0.002099601086229086,0.0005994274979457259,0.9973010420799255,0.9973010420799255,0.02008891297792764,False,
614,data/interim/cleaned_data/test/tuberculosis/tuberculosis-130.jpg,tuberculosis,0.0010374508565291762,0.0002576068218331784,0.9987049102783203,0.9987049102783203,0.010551416191016537,False,
615,data/interim/cleaned_data/test/tuberculosis/tuberculosis-214.jpg,tuberculosis,0.0022203747648745775,0.0013422844931483269,0.9964373111724854,0.9964373111724854,0.026000011225493606,False,
616,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1032.jpg,tuberculosis,0.005420283414423466,0.005139954853802919,0.9894397854804993,0.9894397854804993,0.06587635426509988,False,
617,data/interim/cleaned_data/test/tuberculosis/tuberculosis-360.jpg,tuberculosis,0.017407258972525597,0.011082964949309826,0.9715097546577454,0.9715097546577454,0.1484943094983377,False,
618,data/interim/cleaned_data/test/tuberculosis/tuberculosis-337.jpg,tuberculosis,0.0004854746803175658,0.0003580161137506366,0.9991564750671387,0.9991564750671387,0.007388330737784771,False,
619,data/interim/cleaned_data/test/tuberculosis/tuberculosis-288.jpg,tuberculosis,0.002362953731790185,0.00048522959696128964,0.9971517324447632,0.9971517324447632,0.02083768313761476,False,
620,data/interim/cleaned_data/test/tuberculosis/tuberculosis-528.jpg,tuberculosis,0.0021694970782846212,0.0004081004299223423,0.997422456741333,0.997422456741333,0.019065092606404186,False,
621,data/interim/cleaned_data/test/tuberculosis/tuberculosis-869.jpg,tuberculosis,0.0004860684566665441,0.0013596441131085157,0.9981542229652405,0.9981542229652405,0.014526711972786875,False,
622,data/interim/cleaned_data/test/tuberculosis/tuberculosis-449.jpg,tuberculosis,0.04303142428398132,0.00578076159581542,0.951187789440155,0.951187789440155,0.21275984347385607,False,
623,data/interim/cleaned_data/test/tuberculosis/tuberculosis-755.jpg,tuberculosis,0.008324419148266315,0.0006980753969401121,0.9909775257110596,0.9909775257110596,0.053916658117791456,False,
624,data/interim/cleaned_data/test/tuberculosis/tuberculosis-328.jpg,tuberculosis,0.09931522607803345,0.0014500217512249947,0.8992347121238708,0.8992347121238708,0.3343505468473117,False,
625,data/interim/cleaned_data/test/tuberculosis/tuberculosis-572.jpg,tuberculosis,0.00572989834472537,0.013755985535681248,0.9805141091346741,0.9805141091346741,0.10783485297911756,False,
626,data/interim/cleaned_data/test/tuberculosis/tuberculosis-97.jpg,tuberculosis,0.015360667370259762,0.03431795537471771,0.9503213167190552,0.9503213167190552,0.22829213052476197,False,
627,data/interim/cleaned_data/test/tuberculosis/tuberculosis-163.jpg,tuberculosis,0.019163917750120163,0.0025652749463915825,0.9782708287239075,0.9782708287239075,0.11258301296916884,False,
628,data/interim/cleaned_data/test/tuberculosis/tuberculosis-614.jpg,tuberculosis,0.005202968139201403,0.0027727417182177305,0.992024302482605,0.992024302482605,0.051629397785018585,False,
629,data/interim/cleaned_data/test/tuberculosis/tuberculosis-148.jpg,tuberculosis,0.013943778350949287,0.0065673342905938625,0.9794888496398926,0.9794888496398926,0.11288230588453654,False,
630,data/interim/cleaned_data/test/tuberculosis/tuberculosis-927.jpg,tuberculosis,0.0010836911387741566,0.0006668746937066317,0.9982494115829468,0.9982494115829468,0.014024592535615738,False,
631,data/interim/cleaned_data/test/tuberculosis/tuberculosis-996.jpg,tuberculosis,0.008268930949270725,0.0030892021022737026,0.9886417984962463,0.9886417984962463,0.06880011445922717,False,
632,data/interim/cleaned_data/test/tuberculosis/tuberculosis-663.jpg,tuberculosis,0.003287874162197113,0.006214872468262911,0.9904972314834595,0.9904972314834595,0.059832496951402664,False,
633,data/interim/cleaned_data/test/tuberculosis/tuberculosis-600.jpg,normal,0.8453376889228821,0.03663760796189308,0.11802466958761215,0.8453376889228821,0.515384079520104,False,
634,data/interim/cleaned_data/test/tuberculosis/tuberculosis-514.jpg,tuberculosis,0.0017470070160925388,0.0004521818773355335,0.9978007674217224,0.9978007674217224,0.01677246244572974,False,
635,data/interim/cleaned_data/test/tuberculosis/tuberculosis-347.jpg,tuberculosis,0.07583383470773697,0.0028082330245524645,0.9213578701019287,0.9213578701019287,0.2875557693166434,False,
636,data/interim/cleaned_data/test/tuberculosis/tuberculosis-501.jpg,tuberculosis,0.003622119314968586,0.005909787956625223,0.9904680848121643,0.9904680848121643,0.06016912377512882,False,
637,data/interim/cleaned_data/test/tuberculosis/tuberculosis-178.jpg,normal,0.7471835613250732,0.0018849789630621672,0.25093144178390503,0.7471835613250732,0.5765201510343314,False,
638,data/interim/cleaned_data/test/tuberculosis/tuberculosis-271.jpg,tuberculosis,0.002052879659458995,0.002889064373448491,0.9950580596923828,0.9950580596923828,0.03452579546910926,False,
639,data/interim/cleaned_data/test/tuberculosis/tuberculosis-11.jpg,tuberculosis,0.0005423824768513441,0.00086350052151829,0.9985941052436829,0.9985941052436829,0.011574920574074471,False,
640,data/interim/cleaned_data/test/tuberculosis/tuberculosis-702.jpg,tuberculosis,0.003418578300625086,0.0014076234074309468,0.9951738715171814,0.9951738715171814,0.0334691828475249,False,
641,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1028.jpg,tuberculosis,0.0012121304171159863,0.00045527645852416754,0.9983325600624084,0.9983325600624084,0.013309103089610723,False,
642,data/interim/cleaned_data/test/tuberculosis/tuberculosis-204.jpg,tuberculosis,0.02572600170969963,0.016296979039907455,0.9579769968986511,0.9579769968986511,0.2023820526543177,False,
643,data/interim/cleaned_data/test/tuberculosis/tuberculosis-867.jpg,tuberculosis,0.0010992521420121193,0.000639365054666996,0.9982613921165466,0.9982613921165466,0.013928960439153657,False,
644,data/interim/cleaned_data/test/tuberculosis/tuberculosis-265.jpg,tuberculosis,0.002087119733914733,0.0015624308725818992,0.9963504076004028,0.9963504076004028,0.026620201978602848,False,
645,data/interim/cleaned_data/test/tuberculosis/tuberculosis-873.jpg,tuberculosis,0.0006857262924313545,0.00024633583961986005,0.9990679621696472,0.9990679621696472,0.007973870190321735,False,
646,data/interim/cleaned_data/test/tuberculosis/tuberculosis-443.jpg,tuberculosis,0.004204469732940197,0.008825075812637806,0.9869704246520996,0.9869704246520996,0.07769349948115661,False,
647,data/interim/cleaned_data/test/tuberculosis/tuberculosis-134.jpg,normal,0.7897259593009949,0.15350274741649628,0.056771308183670044,0.7897259593009949,0.6369610354862913,False,
648,data/interim/cleaned_data/test/tuberculosis/tuberculosis-303.jpg,tuberculosis,0.0010129846632480621,0.0011900801910087466,0.9977970123291016,0.9977970123291016,0.017198595006566304,False,
649,data/interim/cleaned_data/test/tuberculosis/tuberculosis-418.jpg,tuberculosis,0.0036744929384440184,0.004103468265384436,0.992222011089325,0.992222011089325,0.05090043341987511,False,
650,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1013.jpg,tuberculosis,0.09140133112668991,0.007214328274130821,0.9013843536376953,0.9013843536376953,0.3478409250287137,False,
651,data/interim/cleaned_data/test/tuberculosis/tuberculosis-745.jpg,normal,0.9405955076217651,0.0029432992450892925,0.05646117776632309,0.9405955076217651,0.23703903809347238,False,
652,data/interim/cleaned_data/test/tuberculosis/tuberculosis-639.jpg,tuberculosis,0.002602474531158805,0.0003111077530775219,0.9970864653587341,0.9970864653587341,0.020909654043661744,False,
653,data/interim/cleaned_data/test/tuberculosis/tuberculosis-304.jpg,tuberculosis,0.0014360148925334215,0.0013222364941611886,0.997241735458374,0.997241735458374,0.020918766049650945,False,
654,data/interim/cleaned_data/test/tuberculosis/tuberculosis-780.jpg,tuberculosis,0.01615896262228489,0.007735333405435085,0.9761057496070862,0.9761057496070862,0.1278755597201606,False,
655,data/interim/cleaned_data/test/tuberculosis/tuberculosis-579.jpg,tuberculosis,0.22565634548664093,0.00454977760091424,0.7697938084602356,0.7697938084602356,0.5618826781520969,False,
656,data/interim/cleaned_data/test/tuberculosis/tuberculosis-61.jpg,tuberculosis,0.004688671324402094,0.01387370377779007,0.9814375638961792,0.9814375638961792,0.10288092093561324,False,
657,data/interim/cleaned_data/test/tuberculosis/tuberculosis-13.jpg,tuberculosis,0.0008453164482489228,0.001583126955665648,0.9975715279579163,0.9975715279579163,0.01861534255265947,False,
658,data/interim/cleaned_data/test/tuberculosis/tuberculosis-776.jpg,tuberculosis,0.018713051453232765,0.007677686400711536,0.9736093282699585,0.9736093282699585,0.13787582651803978,False,
659,data/interim/cleaned_data/test/tuberculosis/tuberculosis-921.jpg,tuberculosis,0.10217271000146866,0.001562299206852913,0.8962649703025818,0.8962649703025818,0.3413183402558743,False,
660,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1030.jpg,tuberculosis,0.0017117339884862304,0.004378907848149538,0.9939093589782715,0.9939093589782715,0.04075785155584389,False,
661,data/interim/cleaned_data/test/tuberculosis/tuberculosis-760.jpg,tuberculosis,0.0032159199472516775,0.006837490014731884,0.9899465441703796,0.9899465441703796,0.06254812360479824,False,
