,path,predicted_class_x,prob_normal,prob_pneumonia,prob_tuberculosis,predicted_class_y,confidence,entropy,needs_review,reasons
593,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1020.jpg,tuberculosis,0.0003011481312569231,0.00042537477565929294,0.9992734789848328,2,0.9992734789848328,0.006469897154062602,False,
594,data/interim/cleaned_data/test/tuberculosis/tuberculosis-154.jpg,tuberculosis,0.006481630727648735,0.0009844675660133362,0.9925339221954346,2,0.9925339221954346,0.046913510886430684,False,
595,data/interim/cleaned_data/test/tuberculosis/tuberculosis-274.jpg,tuberculosis,0.0015531257959082723,0.002243793336674571,0.9962031245231628,2,0.9962031245231628,0.027520660682198474,False,
596,data/interim/cleaned_data/test/tuberculosis/tuberculosis-531.jpg,tuberculosis,0.01727551594376564,0.0016667944146320224,0.9810576438903809,2,0.9810576438903809,0.09953609246586428,False,
597,data/interim/cleaned_data/test/tuberculosis/tuberculosis-470.jpg,tuberculosis,0.011752855032682419,0.012120218947529793,0.976127028465271,2,0.976127028465271,0.12929644275614116,False,
598,data/interim/cleaned_data/test/tuberculosis/tuberculosis-471.jpg,tuberculosis,0.009375029243528843,0.009598884731531143,0.9810261130332947,2,0.9810261130332947,0.10716878844109606,False,
599,data/interim/cleaned_data/test/tuberculosis/tuberculosis-213.jpg,normal,0.560108482837677,0.010139607824385166,0.4297519028186798,0,0.560108482837677,0.7341525453915131,True,low_confidence
600,data/interim/cleaned_data/test/tuberculosis/tuberculosis-764.jpg,tuberculosis,0.0020203557796776295,0.002096722600981593,0.9958829879760742,2,0.9958829879760742,0.02957504050268961,False,
601,data/interim/cleaned_data/test/tuberculosis/tuberculosis-797.jpg,tuberculosis,0.0016519235214218497,0.0016393400728702545,0.9967087507247925,2,0.9967087507247925,0.02438155793255731,False,
602,data/interim/cleaned_data/test/tuberculosis/tuberculosis-818.jpg,tuberculosis,0.004892771597951651,0.000775039370637387,0.9943321943283081,2,0.9943321943283081,0.03723250471885207,False,
603,data/interim/cleaned_data/test/tuberculosis/tuberculosis-902.jpg,tuberculosis,0.0051165055483579636,0.005349127575755119,0.9895344376564026,2,0.9895344376564026,0.06538192715774216,False,
604,data/interim/cleaned_data/test/tuberculosis/tuberculosis-922.jpg,normal,0.8546999096870422,0.0020182530861347914,0.1432817429304123,0,0.8546999096870422,0.42510448808284335,False,
605,data/interim/cleaned_data/test/tuberculosis/tuberculosis-909.jpg,tuberculosis,0.0031281516421586275,0.003718543564900756,0.9931533336639404,2,0.9931533336639404,0.04566728020294763,False,
606,data/interim/cleaned_data/test/tuberculosis/tuberculosis-768.jpg,tuberculosis,0.009335660375654697,0.0027997875586152077,0.9878645539283752,2,0.9878645539283752,0.07215329746242037,False,
607,data/interim/cleaned_data/test/tuberculosis/tuberculosis-9.jpg,tuberculosis,0.0036026514135301113,0.0005495338700711727,0.9958478212356567,2,0.9958478212356567,0.028537383420853057,False,
608,data/interim/cleaned_data/test/tuberculosis/tuberculosis-826.jpg,tuberculosis,0.00243036774918437,0.0006084181950427592,0.9969611763954163,2,0.9969611763954163,0.022169409918619664,False,
609,data/interim/cleaned_data/test/tuberculosis/tuberculosis-114.jpg,tuberculosis,0.01720413565635681,0.021752670407295227,0.9610432386398315,2,0.9610432386398315,0.1913511125345977,False,
610,data/interim/cleaned_data/test/tuberculosis/tuberculosis-870.jpg,tuberculosis,0.0030844658613204956,0.0005898478557355702,0.996325671672821,2,0.996325671672821,0.025885898806182004,False,
611,data/interim/cleaned_data/test/tuberculosis/tuberculosis-49.jpg,tuberculosis,0.00022580388758797199,0.00018048984929919243,0.9995936751365662,2,0.9995936751365662,0.00385781935139372,False,
612,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1059.jpg,tuberculosis,0.03657063469290733,0.4262697994709015,0.5371595621109009,2,0.5371595621109009,0.8182904270726501,True,low_confidence
613,data/interim/cleaned_data/test/tuberculosis/tuberculosis-889.jpg,tuberculosis,0.0021001838613301516,0.0005988869233988225,0.9973010420799255,2,0.9973010420799255,0.020088453036506058,False,
614,data/interim/cleaned_data/test/tuberculosis/tuberculosis-130.jpg,tuberculosis,0.0010357972932979465,0.0002569359203334898,0.9987072944641113,2,0.9987072944641113,0.010534451368697259,False,
615,data/interim/cleaned_data/test/tuberculosis/tuberculosis-214.jpg,tuberculosis,0.0022203600965440273,0.0013376724673435092,0.9964420199394226,2,0.9964420199394226,0.02596934730054887,False,
616,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1032.jpg,tuberculosis,0.005421107169240713,0.005130372010171413,0.9894485473632812,2,0.9894485473632812,0.06583022508039547,False,
617,data/interim/cleaned_data/test/tuberculosis/tuberculosis-360.jpg,tuberculosis,0.017442509531974792,0.011107644066214561,0.9714497923851013,2,0.9714497923851013,0.14874645325826255,False,
618,data/interim/cleaned_data/test/tuberculosis/tuberculosis-337.jpg,tuberculosis,0.0004857919120695442,0.0003578385221771896,0.9991563558578491,2,0.9991563558578491,0.007389321481354711,False,
619,data/interim/cleaned_data/test/tuberculosis/tuberculosis-288.jpg,tuberculosis,0.0023636813275516033,0.0004847843374591321,0.9971515536308289,2,0.9971515536308289,0.020838581448144433,False,
620,data/interim/cleaned_data/test/tuberculosis/tuberculosis-528.jpg,tuberculosis,0.0021742493845522404,0.00040789213380776346,0.9974178075790405,2,0.9974178075790405,0.019092702081615343,False,
621,data/interim/cleaned_data/test/tuberculosis/tuberculosis-869.jpg,tuberculosis,0.00048617503489367664,0.0013582365354523063,0.9981555342674255,2,0.9981555342674255,0.01451822569192735,False,
622,data/interim/cleaned_data/test/tuberculosis/tuberculosis-449.jpg,tuberculosis,0.04305950552225113,0.0057779294438660145,0.951162576675415,2,0.951162576675415,0.2128322791713017,False,
623,data/interim/cleaned_data/test/tuberculosis/tuberculosis-755.jpg,tuberculosis,0.008330028504133224,0.000696810195222497,0.9909731149673462,2,0.9909731149673462,0.05393434797985811,False,
624,data/interim/cleaned_data/test/tuberculosis/tuberculosis-328.jpg,tuberculosis,0.09930562973022461,0.0014474887866526842,0.899246871471405,2,0.899246871471405,0.33431308726073194,False,
625,data/interim/cleaned_data/test/tuberculosis/tuberculosis-572.jpg,tuberculosis,0.005730347707867622,0.013747741468250751,0.9805219173431396,2,0.9805219173431396,0.10780197385402207,False,
626,data/interim/cleaned_data/test/tuberculosis/tuberculosis-97.jpg,tuberculosis,0.015352203510701656,0.034261494874954224,0.9503862261772156,2,0.9503862261772156,0.22806966756951869,False,
627,data/interim/cleaned_data/test/tuberculosis/tuberculosis-163.jpg,tuberculosis,0.01915883459150791,0.0025617298670113087,0.9782795310020447,2,0.9782795310020447,0.11254187560036084,False,
628,data/interim/cleaned_data/test/tuberculosis/tuberculosis-614.jpg,tuberculosis,0.0052091157995164394,0.002767291385680437,0.9920235872268677,2,0.9920235872268677,0.05162963751143846,False,
629,data/interim/cleaned_data/test/tuberculosis/tuberculosis-148.jpg,tuberculosis,0.01393674686551094,0.006556511856615543,0.9795066714286804,2,0.9795066714286804,0.11279826318667216,False,
630,data/interim/cleaned_data/test/tuberculosis/tuberculosis-927.jpg,tuberculosis,0.0010867052478715777,0.0006673425086773932,0.9982459545135498,2,0.9982459545135498,0.01404855682921773,False,
631,data/interim/cleaned_data/test/tuberculosis/tuberculosis-996.jpg,tuberculosis,0.008259863592684269,0.003077200846746564,0.9886630177497864,2,0.9886630177497864,0.06868733205832958,False,
632,data/interim/cleaned_data/test/tuberculosis/tuberculosis-663.jpg,tuberculosis,0.0032919454388320446,0.0061989822424948215,0.9905091524124146,2,0.9905091524124146,0.05977502823456867,False,
633,data/interim/cleaned_data/test/tuberculosis/tuberculosis-600.jpg,normal,0.8457809090614319,0.03651408106088638,0.11770503968000412,0,0.8457809090614319,0.5143662589792078,False,
634,data/interim/cleaned_data/test/tuberculosis/tuberculosis-514.jpg,tuberculosis,0.001750437542796135,0.0004526497796177864,0.9977970123291016,2,0.9977970123291016,0.016797694075942476,False,
635,data/interim/cleaned_data/test/tuberculosis/tuberculosis-347.jpg,tuberculosis,0.075922891497612,0.0028032518457621336,0.9212738275527954,2,0.9212738275527954,0.2877492228830375,False,
636,data/interim/cleaned_data/test/tuberculosis/tuberculosis-501.jpg,tuberculosis,0.0036167502403259277,0.005891973618417978,0.9904912114143372,2,0.9904912114143372,0.06004778506160347,False,
637,data/interim/cleaned_data/test/tuberculosis/tuberculosis-178.jpg,normal,0.7471067905426025,0.0018815994262695312,0.25101155042648315,0,0.7471067905426025,0.5765873521152067,False,
638,data/interim/cleaned_data/test/tuberculosis/tuberculosis-271.jpg,tuberculosis,0.0020568035542964935,0.002886856207624078,0.9950563907623291,2,0.9950563907623291,0.03453710812431761,False,
639,data/interim/cleaned_data/test/tuberculosis/tuberculosis-11.jpg,tuberculosis,0.0005429069278761744,0.0008634703699499369,0.9985935091972351,2,0.9985935091972351,0.011578752153597804,False,
640,data/interim/cleaned_data/test/tuberculosis/tuberculosis-702.jpg,tuberculosis,0.0034209941513836384,0.0014057758962735534,0.9951731562614441,2,0.9951731562614441,0.03347091223320829,False,
641,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1028.jpg,tuberculosis,0.0012132839765399694,0.0004555155464913696,0.9983311295509338,2,0.9983311295509338,0.01331872422655495,False,
642,data/interim/cleaned_data/test/tuberculosis/tuberculosis-204.jpg,tuberculosis,0.025759413838386536,0.016295380890369415,0.9579451680183411,2,0.9579451680183411,0.20249639642176634,False,
643,data/interim/cleaned_data/test/tuberculosis/tuberculosis-867.jpg,tuberculosis,0.0010997417848557234,0.0006387507310137153,0.9982615113258362,2,0.9982615113258362,0.013927783339884783,False,
644,data/interim/cleaned_data/test/tuberculosis/tuberculosis-265.jpg,tuberculosis,0.0020878249779343605,0.0015615747543051839,0.9963506460189819,2,0.9963506460189819,0.0266189358784956,False,
645,data/interim/cleaned_data/test/tuberculosis/tuberculosis-873.jpg,tuberculosis,0.0006875387043692172,0.00024657294852659106,0.9990659356117249,2,0.9990659356117249,0.007989016401460079,False,
646,data/interim/cleaned_data/test/tuberculosis/tuberculosis-443.jpg,tuberculosis,0.004204562399536371,0.008817946538329124,0.9869775176048279,2,0.9869775176048279,0.07766031769540875,False,
647,data/interim/cleaned_data/test/tuberculosis/tuberculosis-134.jpg,normal,0.7896051406860352,0.15338744223117828,0.05700737610459328,0,0.7896051406860352,0.6373931547094566,False,
648,data/interim/cleaned_data/test/tuberculosis/tuberculosis-303.jpg,tuberculosis,0.0010134272743016481,0.001192439696751535,0.9977941513061523,2,0.9977941513061523,0.017217585188804438,False,
649,data/interim/cleaned_data/test/tuberculosis/tuberculosis-418.jpg,tuberculosis,0.0036799083463847637,0.004096950404345989,0.9922232031822205,2,0.9922232031822205,0.050894882878065886,False,
650,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1013.jpg,tuberculosis,0.09152675420045853,0.0072090644389390945,0.9012641310691833,2,0.9012641310691833,0.3481025249973861,False,
651,data/interim/cleaned_data/test/tuberculosis/tuberculosis-745.jpg,normal,0.9406455159187317,0.00293168262578547,0.056422729045152664,0,0.9406455159187317,0.23686390671911836,False,
652,data/interim/cleaned_data/test/tuberculosis/tuberculosis-639.jpg,tuberculosis,0.002601964632049203,0.0003100655449088663,0.9970878958702087,2,0.9970878958702087,0.020898327238133223,False,
653,data/interim/cleaned_data/test/tuberculosis/tuberculosis-304.jpg,tuberculosis,0.001437261002138257,0.0013196183135733008,0.9972431659698486,2,0.9972431659698486,0.02090951088468452,False,
654,data/interim/cleaned_data/test/tuberculosis/tuberculosis-780.jpg,tuberculosis,0.016188668087124825,0.007748840842396021,0.9760624766349792,2,0.9760624766349792,0.12806274917473381,False,
655,data/interim/cleaned_data/test/tuberculosis/tuberculosis-579.jpg,tuberculosis,0.2249571532011032,0.004545354284346104,0.7704975605010986,2,0.7704975605010986,0.5610004876360124,False,
656,data/interim/cleaned_data/test/tuberculosis/tuberculosis-61.jpg,tuberculosis,0.004676886834204197,0.013776209205389023,0.9815468788146973,2,0.9815468788146973,0.10240231505920856,False,
657,data/interim/cleaned_data/test/tuberculosis/tuberculosis-13.jpg,tuberculosis,0.0008455078932456672,0.001582546392455697,0.9975718855857849,2,0.9975718855857849,0.01861298573406474,False,
658,data/interim/cleaned_data/test/tuberculosis/tuberculosis-776.jpg,tuberculosis,0.01871255785226822,0.007672711741179228,0.9736147522926331,2,0.9736147522926331,0.1378498265890214,False,
659,data/interim/cleaned_data/test/tuberculosis/tuberculosis-921.jpg,tuberculosis,0.10187245905399323,0.0015562541084364057,0.8965712785720825,2,0.8965712785720825,0.34062740839619965,False,
660,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1030.jpg,tuberculosis,0.0017112026689574122,0.004370582289993763,0.9939182996749878,2,0.9939182996749878,0.04070921393869958,False,
661,data/interim/cleaned_data/test/tuberculosis/tuberculosis-760.jpg,tuberculosis,0.0032156312372535467,0.00682429363951087,0.9899600744247437,2,0.9899600744247437,0.062480756864117776,False,
